,path_x,path_y,path_length,path_curvature
763,-99.62629106985544,-8.604974138208373,465.9057020754774,0.00650409312214606
764,-99.56999717068378,-9.223840340174581,466.52712333277395,0.006536791214174831
765,-99.50976454502661,-9.841247073385187,467.14746117895726,0.006571906169595687
766,-99.44559557552776,-10.457096646878325,467.76664479777986,0.006609462905978414
767,-99.37749280054243,-11.071291616077866,468.38460389687197,0.006649487982486435
768,-99.30545891403678,-11.683734798212573,469.00126874275537,0.006692009597105031
769,-99.22949676548137,-12.294329287692502,469.6165701961881,0.006737057582314354
770,-99.14960935973849,-12.902978471442456,470.23043974786486,0.006784663398905377
771,-99.06579985694317,-13.50958604418909,470.8428095544951,0.006834860127624132
772,-98.97807157237835,-14.11405602369852,471.4536124752812,0.006887682458277533
773,-98.88642797634357,-14.716292765964067,472.0627821088225,0.006943166675908108
774,-98.79087269401782,-15.316200980339104,472.6702528304667,0.0070013506435805395
775,-98.691409505316,-15.913685744615396,473.27595983013657,0.007062273781384576
776,-98.58804234473959,-16.508652520041764,473.8798391506526,0.007125977041172682
777,-98.48077530122082,-17.1010071662834,474.4818277265818,0.007192502876303686
778,-98.36961261796104,-17.690655956316853,475.08186342363445,0.007261895205861735
779,-98.25455869226278,-18.27750559126091,475.6798850786375,0.007334199372865169
780,-98.13561807535596,-18.861463215138407,476.2758325401094,0.007409462095572472
781,-98.01279547221768,-19.442436429569327,476.8696467094653,0.007487731410938725
782,-97.88609574138614,-20.02033330839018,477.4612695828768,0.00756905660979601
783,-97.75552389476864,-20.59506241219958,478.050644293816,0.007653488162576716
784,-97.62108509744296,-21.166532802826705,478.6377151563104,0.007741077634508153
785,-97.48278466745344,-21.73465405771972,479.22242770893473,0.007831877589527081
786,-97.34062807560028,-22.299336284253776,479.80472875956985,0.007925941481419119
787,-97.19462094522338,-22.86049013395389,480.38456643095225,0.008023323531249238
788,-97.04476905197971,-23.418026816633,480.96189020704463,0.00812407858957842
789,-96.89107832361498,-23.971858114440415,481.5366509802506,0.008228261982056284
790,-96.73355483972902,-24.521896395820992,482.1088010995023,0.008335929337164316
791,-96.57220483153549,-25.06805462938022,482.6782944192424,0.008447136394068355
792,-96.40703468161507,-25.610246397655672,483.2450863493282,0.008561938789223178
793,-96.23805092366338,-26.14838591079004,483.80913390587637,0.008680391819918865
794,-96.06526024223211,-26.682388020106067,484.3703957630727,0.008802550182708702
795,-95.88866947246498,-27.212168231578943,484.9288323059629,0.00892846768497424
796,-95.70828559982711,-27.73764271920581,485.4844056842439,0.009058196927335782
797,-95.52411575982869,-28.258728338269623,486.03707986706786,0.009191788955040914
798,-95.33616723774296,-28.775342638494443,486.58682069887044,0.009329292876011808
799,-95.14444746831768,-29.287403877091943,487.1335959562317,0.009470755443180101
800,-94.94896403548137,-29.794831031694823,487.67737540577156,0.009616220599067749
801,-94.74972467204299,-30.29754381317738,488.2181308630804,0.009765728980227761
802,-94.54673725938638,-30.795462678358916,488.7558362526765,0.009919317379181725
803,-94.34000982715813,-31.28850884259026,489.2904676689802,0.010077018161765983
804,-94.12955055295036,-31.776604292219133,489.82200343828316,0.010238858637693693
805,-93.9153677619768,-32.25967179693463,490.3504241816887,0.010404860382170922
806,-93.69746992674384,-32.737634921986675,490.8757128789864,0.010575038507109946
807,-93.47586566671512,-33.21041804028066,491.39785493341856,0.010749400880030624
808,-93.25056374797074,-33.67794634434328,491.91683823728255,0.010927947289424256
809,-93.02157308286046,-34.14014585815941,492.43265323830474,0.011110668555922465
810,-92.78890272965094,-34.59694344887729,492.94529300670774,0.011297545588733637
811,-92.55256189216783,-35.048266838379824,493.4547533028784,0.01148854838764668
812,-92.31255991943125,-35.49404461472141,493.9610326455317,0.011683634991434766
813,-92.06890630528635,-35.934206243426864,494.4641323802469,0.011882750374496154
814,-91.8216106880274,-36.36868207865241,494.9640567482371,0.012085825294501196
815,-91.57068285001695,-36.79740337420511,495.4608129551928,0.012292775094664532
816,-91.31613271729834,-37.22030229442092,495.95441124002247,0.01250349846577914
817,-91.0579703592036,-37.63731192489768,496.44486494328856,0.01271787617463871
818,-90.79620598795464,-38.04836628308335,496.93219057511885,0.012935769766622751
819,-90.53084995825971,-38.45340032871577,497.41640788234446,0.013157020252312635
820,-90.26191276690344,-38.85234997411439,497.89753991459577,0.013381446789726137
821,-89.98940505233183,-39.24515209432021,498.3756130890568,0.013608845375742473
822,-89.71333759423143,-39.631744537084195,498.8506572535555,0.01383898756269969
823,-89.43372131310274,-40.01206613270159,499.3227057476376,0.014071619217781994
824,-89.15056726982841,-40.3860567036903,499.7917954612437,0.014306459345678979
825,-88.8638866652356,-40.7536570743131,500.2579668905824,0.014543198997262585
826,-88.57369083965297,-41.11480907994043,500.72126419076255,0.014781500288835236
827,-88.27999127246198,-41.46945557625411,501.18173522472205,0.015020995559219041
828,-87.98279958164298,-41.81754044828876,501.6394316079623,0.015261286693639298
829,-87.68212752331537,-42.159008619311095,502.09440874857523,0.015501944645194221
830,-87.37798699127289,-42.49380605953427,502.54672588202374,0.01574250918603859
831,-87.07039001651277,-42.82187979466727,502.99644610012126,0.01598248892119114
832,-86.75934876676018,-43.1431779142965,503.4436363736346,0.016221361598298567
833,-86.44487554598652,-43.45764958009992,503.8883675679272,0.016458574746176513
834,-86.12698279392309,-43.765245033890636,504.33071445104855,0.016693546673625825
835,-85.80568308556879,-44.06591560549032,504.77075569367776,0.01692566785779248
836,-85.4809891306926,-44.35961372043019,505.20857386033185,0.017154302748211114
837,-85.15291377333118,-44.64629290747839,505.6442553912629,0.017378792007958777
838,-84.82146999128025,-44.92590780599335,506.07789057448923,0.017598455208040653
839,-84.48667089558182,-45.19841417310077,506.5095735074326,0.01781259398422491
840,-84.14852973000504,-45.4637688906944,506.9394020476749,0.01802049565737529
841,-83.80705987052269,-45.72192997225825,507.36747775239206,0.018221437309470068
842,-83.46227482478176,-45.97285656951025,507.7939058060835,0.018414690297343494
843,-83.11418823156941,-46.216508978865384,508.21879493627955,0.018599525175258702
844,-82.76281386027314,-46.45284864771812,508.64225731699037,0.018775216986129495
845,-82.40816561033645,-46.6818381805423,509.0644084597416,0.018941050869574094
846,-82.05025751070878,-46.90344134480827,509.4853670921413,0.01909632792340349
847,-81.68910371929054,-47.11762307671592,509.90525502402164,0.019240371244504395
848,-81.32471852237335,-47.3243494867426,510.3241970013107,0.019372532064782122
849,-80.95711633407441,-47.52358786500557,510.74232054790315,0.0194921958896431
850,-80.58631169576695,-47.71530668643742,511.1597557959136,0.01959878853980046
851,-80.2123192755044,-47.899475615774435,511.57663530482114,0.019691781992515034
852,-79.83515386744064,-48.07606551235625,511.99309387012465,0.01977069991704755
853,-79.45483039124439,-48.245048434736944,512.4092683222506,0.019835122799835014
854,-79.07136389150942,-48.40639764510591,512.8252973165595,0.019884692559139744
855,-78.68476953715903,-48.5600876135188,513.2413211154056,0.019919116555996597
856,-78.29506262084637,-48.70609402193679,513.6574813632923,0.019938170918212317
857,-77.90225855834915,-48.84439376807461,514.0739208562514,0.0199417031073712
858,-77.50637288796017,-48.974964969055826,514.4907833066412,0.019929633673389402
859,-77.10742126987252,-49.097786964875326,514.9082131046094,0.019901957158407146
860,-76.70541948555989,-49.21284032166843,515.3263550775085,0.01985874213056213
861,-76.30038343715277,-49.32010683478572,515.7453542485645,0.019800130346551648
862,-75.89232914680892,-49.41956953167364,516.1653555961102,0.01972633506129344
863,-75.48127275607995,-49.511212674559914,516.5865038146713,0.019637638521649334
864,-75.06723052527245,-49.595021762943844,517.0089430791672,0.019534388697979146
865,-74.65021883280527,-49.67098353589052,517.4328168134367,0.019416995322684358
866,-74.23025417456095,-49.73908597412926,517.8582674642392,0.019285925318050373
867,-73.80735316323396,-49.79931830195521,518.2854362818006,0.019141697705745114
868,-73.3815325276728,-49.8516709889345,518.7144631078892,0.01898487809794771
869,-72.95280911221892,-49.89613575141216,519.1454861723076,0.0188160728741606
870,-72.52119987603976,-49.93270555382282,519.5786418985812,0.018635923149130467
871,-72.08672189245851,-49.96137460980397,520.0140647195124,0.018445098636020833
872,-71.64939234827837,-49.9821383831115,520.4518869031609,0.01824429150422225
873,-71.20922854310257,-49.994993588337444,520.8922383896899,0.018034210325214895
874,-70.7662478886505,-49.99993819142987,521.3352466394082,0.017815574191474406
875,-70.32046790806841,-49.99697141001469,521.7810364922309,0.017589107083206875
876,-69.8719062352368,-49.98609371351944,522.2297300386682,0.017355532547241422
877,-69.42058061407228,-49.967306823099044,522.6814465023612,0.017115568740907333
878,-68.96650889782624,-49.94061371136346,523.1363021340826,0.01686992388186105
879,-68.50970904837811,-49.90601860190731,523.5944101170453,0.016619292133722832
880,-68.05019913552532,-49.863526968641644,524.0558804832743,0.016364349946300705
881,-67.58799733626795,-49.81314553492772,524.5208200407437,0.016105752859054315
882,-67.12312193409035,-49.75488227251331,524.9893323109106,0.015844132767304807
883,-66.65559131823726,-49.688746400271214,525.46151747624,0.015580095642590858
884,-66.18542398298682,-49.614748382740686,525.9374723372667,0.015314219691721975
885,-65.71263852691891,-49.53289992847159,526.417290278715,0.015047053933197871
886,-65.23725365217912,-49.44321398817179,526.9010612441716,0.014779117165428374
887,-64.75928816373946,-49.34570475265801,527.3888717187925,0.01451089729761583
888,-64.27876096865396,-49.24038765061041,527.8808047195156,0.014242851011878388
889,-63.795691075311254,-49.1272793461314,528.3769397922491,0.013975403723889265
890,-63.310097592682155,-49.00639773610884,528.8773530155091,0.013708949808782817
891,-62.821999729564304,-48.87776194738433,529.3821170099867,0.013443853059309896
892,-62.3314167938217,-48.74139233372672,529.8913009535385,0.013180447343991736
893,-61.838368191621605,-48.5973104726117,530.4049706011076,0.012919037434404701
894,-61.34287342666622,-48.445539161807496,530.9231883091044,0.01265989997241912
895,-60.84495209942179,-48.28610241576776,531.4460130637905,0.012403284550186883
896,-60.34462390634266,-48.1190254618317,531.9735005132396,0.01214941487775198
897,-59.8419086390927,-47.94433473623249,532.505703002464,0.011898490015570584
898,-59.33682618376209,-47.76205787991436,533.0426696113253,0.011650685651519582
899,-58.829396520080536,-47.57222373415884,533.5844461948712,0.01140615540408349
900,-58.31963972062739,-47.374862336021515,534.1310754257613,0.011165032135836472
901,-57.807575950037105,-47.17000491357907,534.6825968384743,0.01092742926355228
902,-57.29322546420206,-46.95768388098841,535.2390468750086,0.010693442053046343
903,-56.77660860947081,-46.73793283335756,535.8004589318148,0.01046314888881858
904,-56.257745821843784,-46.51078654143024,536.3668634077155,0.010236612510480525
905,-55.73665762616425,-46.276280946083915,536.9382877525989,0.010013881209318898
906,-55.2133646353071,-46.034453152643195,537.5147565166794,0.009794989979768937
907,-54.68788754936279,-45.78534142500848,538.0962914001539,0.009579961621989874
908,-54.160247154819096,-45.52898517960182,538.6829113030835,0.009368807792727307
909,-53.6304643237383,-45.26542497912986,539.274632375364,0.009161530002557788
910,-53.09856001293205,-44.994702526165916,539.8714680666502,0.008958120558586025
911,-52.56455526313213,-44.7168606565514,540.4734291761247,0.00875856345234216
912,-52.02847119815792,-44.431943332617806,541.0805239020092,0.008562835193143686
913,-51.49032902408134,-44.13999563623101,541.6927578907304,0.008370905587799182
914,-50.95015002838734,-43.84106376165769,542.310134285667,0.008182738467771344
915,-50.40795557913253,-43.535195008256416,542.9326537754101,0.007998292365424875
916,-49.86376712409918,-43.22243777299327,543.5603146414843,0.007817521141235573
917,-49.31760618994752,-42.90284154278442,544.1931128054806,0.0076403745637648735
918,-48.7694943813635,-42.57645688666559,544.8310418755652,0.0074667988446661115
919,-48.219453380204854,-42.24333544779094,545.4740931923304,0.007296737130895514
920,-47.66750494464279,-41.90352993526135,546.122255873966,0.007130129956371023
921,-47.11367090830188,-41.557094115784736,546.7755168607287,0.006966915655436223
922,-46.557973179395766,-41.204082805168255,547.4338609587006,0.006807030740311137
923,-46.000433739861116,-40.844551859645286,548.0972708828239,0.006650410244803007
924,-45.441074644487806,-40.47855816703724,548.7657272992085,0.006496988036500395
925,-44.87991802004625,-40.10615963775221,549.439208866713,0.0063466970995740835
926,-44.316986064412674,-39.72741519562223,550.1176922777981,0.0061994697901647244
927,-43.75230104569046,-39.34238476857953,550.8011522986611,0.0060552380663495
928,-43.18588530132981,-38.95112927917461,551.4895618086543,0.005913933694653817
929,-42.61776123724357,-38.55371063493626,552.1828918390022,0.005775488434817622
930,-42.04795132692152,-38.15019171857642,552.8811116108229,0.005639834204445249
931,-41.47647811054075,-37.74063637803998,553.5841885724726,0.0055069032252185734
932,-40.90336419407468,-37.32510941640267,554.2920884362208,0.005376628152188367
933,-40.32863224839818,-36.90367658161699,555.0047752142773,0.005248942187501937
934,-39.75230500839139,-36.47640455610949,555.7222112541826,0.005123779179849908
935,-39.17440527203979,-36.0433609462293,556.4443572735813,0.005001073710926174
936,-38.5949558995329,-35.60461427155129,557.1711723943924,0.00488076117003905
937,-38.013979812359736,-35.16023395403425,557.9026141763981,0.004762777817876818
938,-37.43149999240192,-34.71029030703615,558.6386386502656,0.004647060840445527
939,-36.847539481025066,-34.2548545241891,559.3792003500213,0.004533548394132836
940,-36.262121378166725,-33.79399866813399,560.1242523449952,0.004422179642654123
941,-35.67526884142326,-33.327795659118664,560.8737462712529,0.0043128947866999945
942,-35.08700508513309,-32.85631926345946,561.6276323625349,0.004205635087044357
943,-34.49735337945914,-32.37964408186977,562.3858594807176,0.004100342881659835
944,-33.906337049467574,-31.897845537655634,563.148375145818,0.003996961597547366
945,-33.31397947420585,-31.41099986478219,563.9151255655541,0.003895435757787946
946,-32.720304085777215,-30.919184095810813,564.6860556644832,0.0037957109843111403
947,-32.12533436841447,-30.42247604971094,565.4611091127299,0.003697733996858965
948,-31.52909385755031,-29.920954319546393,566.2402283543244,0.0036014526085935694
949,-30.931606138886913,-29.41469826004028,567.0233546351631,0.0035068157186835536
950,-30.332894847462732,-28.903787975018595,567.8104280306096,0.003413773302207823
951,-29.73298366671726,-28.388304304735417,568.6013874727506,0.003322276397806745
952,-29.131896327554795,-27.868328813082176,569.3961707773195,0.0032322770932199374
953,-28.52965660740502,-27.3439437746814,570.1947146703052,0.0031437285090789024
954,-27.92628832928309,-26.815232161869197,570.996954814256,0.0030565847811724334
955,-27.321815360846628,-26.282277631566075,571.8028258342964,0.0029708010413069807
956,-26.716261613452225,-25.745164512040713,572.6122613438645,0.002886333397123464
957,-26.109651041208874,-25.203977789566277,573.4251939701873,0.0028031389109192117
958,-25.502007640031145,-24.65880309497381,574.2415553795023,0.0027211755776235247
959,-24.89335544668922,-24.10972669010244,575.0612763020403,0.002640402302163558
960,-24.283718537858732,-23.55683545415091,575.8842865567761,0.0025607788762515016
961,-23.673121029168044,-23.000216869930608,576.7105150759636,0.0024822659547721337
962,-23.061587074244045,-22.439959010023134,577.5398899294605,0.0024048250318308706
963,-22.449140863757332,-21.876150522845283,578.3723383488556,0.0023284184165266453
964,-21.835806624464578,-21.308880618621796,579.2077867514075,0.0022530092086173736
965,-21.22160861825087,-20.738239055270423,580.0461607638035,0.002178561274066959
966,-20.606571141169297,-20.1643161241991,580.887385245749,0.0021050392205484436
967,-19.990718522480545,-19.58720263601995,581.731384313393,0.0020324083729715836
968,-19.374075123689813,-19.00698990617988,582.5780813626029,0.0019606347490869758
969,-18.756665337583808,-18.423769740512586,583.4273990920897,0.0018896850351934336
970,-18.138513587265162,-17.83763442071164,584.2792595263982,0.0018195265619513346
971,-17.519644325187002,-17.24867668972962,585.1335840387637,0.0017501272804061885
972,-16.90008203218497,-16.656989737102936,585.9902933738468,0.0016814557381833461
973,-16.279851216509456,-16.062667184207204,586.8493076703484,0.0016134810558742219
974,-15.658976412855838,-15.465803069443512,587.7105464835149,0.001546172903679588
975,-15.037482181393699,-14.866491833358644,588.5739288075396,0.0014795014782595928
976,-14.415393106795907,-14.264828303702561,589.4393730978622,0.001413437479852231
977,-13.792733797265393,-13.660907680423328,590.3067972933785,0.0013479520896408914
978,-13.169528883562446,-13.054825520604494,591.1761188385585,0.0012830169473561082
979,-12.545803018029646,-12.446677723344624,592.0472547054856,0.00121860412916025
980,-11.921580873617426,-11.836560514584075,592.9201214158144,0.0011546861257769603
981,-11.296887142907334,-11.224570431878679,593.7946350626595,0.0010912358208777229
982,-10.671746537135988,-10.610804309125491,594.6707113324121,0.001028226469712623
983,-10.04618378521685,-9.995359261240285,595.5482655264965,0.0009656316779865226
984,-9.42022363276273,-9.378332668791959,596.427212583064,0.0009034253809829806
985,-8.793890841106188,-8.759822162593512,597.3074670986344,0.0008415818229029481
986,-8.167210186320688,-8.139925608254739,598.1889433496835,0.0007800755364283374
987,-7.54020645824023,-7.518741090696905,599.0715553141846,0.0007188813224999202
988,-6.912904459478485,-6.896366898632709,599.9552166931064,0.0006579742302869618
989,-6.285329004448273,-6.272901509014879,600.8398409318698,0.0005973295373487564
990,-5.6575049183792725,-5.648443571453679,601.725341241769,0.000536922729969691
991,-5.029457036336704,-5.023091892608482,602.6116306213582,0.00047672948365418133
992,-4.401210202238211,-4.396945420553107,603.4986218778101,0.00041672564377598365
993,-3.77278926787181,-3.770103229120172,604.3862276482456,0.0003568872063564599
994,-3.1442190919121114,-3.1426645022241484,605.2743604210419,0.0002971902989648556
995,-2.515524538937684,-2.5147285181684085,606.1629325571186,0.00023761116172910102
996,-1.8867304784467676,-1.8863946339359172,607.0518563112074,0.00017812612843398634
997,-1.257861783874212,-1.2577622694688988,607.9410438531066,0.00011871160769644229
998,-0.6289433316068405,-0.6289308919371183,608.8304072889251,5.934406420421423e-05
999,-2.4492935982947064e-14,-2.4492935982947064e-14,609.7198586823163,2.9669097774354114e-05
